Data_40_brain,6034,6968,7863,7089,2426,2342,7890,10738,2395,3899,2214,2789,4596,4671,5605,5048,2085,3672,3864,3957,1022,836,6681,4053,2272,2772,3338,2413,6594,4899,3173,3376,4498,5571,1014,638,3059,2747,3487,2696,951,363,6229,3938,3217,2783,3994,5403,2061,1950,3767,4536,2287,1940,6456,8371,8860,8560,4133,3968,5555,3722,2708,4621,1681,4173,7739,6696,1716,1478,2720,2415,2667,3693,355,653,1415,1299,614,748,6029,8181,4725,2159,11289,13443,2396,2122,5713,10369
Data_41_brain,7126,7441,8077,8027,2292,2306,9317,12070,1843,2766,3514,2839,4663,4437,5401,6350,2364,4349,6518,5985,1237,1079,8127,7054,1838,1980,3242,2670,7865,7432,3630,2772,6296,7255,1464,816,3850,3300,3966,5942,1223,882,10603,6604,6091,5080,6448,7127,3358,2960,6478,6349,2141,2890,7776,12985,10002,9003,5517,5572,7475,4777,3989,8828,3348,7121,11589,10749,2566,1321,4386,3923,3952,3953,377,697,2302,2635,1064,1037,10923,12711,6167,3845,17108,14677,3698,4569,7449,15561
Data_42_brain,4760,5454,5412,6343,2396,2698,8717,10561,2852,2444,1961,3064,5706,2956,5026,4317,1768,4117,4438,4012,598,612,4360,4347,1932,2205,1707,1698,4225,4108,3040,3168,4221,4673,1099,584,1739,1692,2046,2728,527,576,3967,3605,2651,2314,5483,4279,1954,1744,7356,3050,1461,1554,4764,5445,6829,7215,4731,3323,4355,1700,2205,3765,1954,2799,6923,6538,1688,1273,2539,2605,3189,3132,240,170,2451,2697,511,586,3918,6122,837,1431,6972,7547,441,997,3803,5062
Data_43_brain,7479,7189,8821,9203,2127,2655,11084,12158,2589,2447,2659,3286,5596,4944,5090,5243,2447,4812,5504,5903,1227,1019,6138,4948,2498,3443,3525,3278,7611,6289,4464,3867,6353,7131,1484,1061,3474,2956,3924,5767,1171,909,6830,4689,3250,4348,5167,6361,2865,2929,5838,6003,2238,2404,7739,9354,8411,10567,4822,3901,5924,3900,2066,6279,2278,4704,10495,9690,2295,1994,4180,3776,3507,3924,355,464,2123,2361,836,678,8574,10660,4481,3159,14014,17543,3305,3237,7401,13860
Data_44_brain,5254,5034,6367,6741,2972,3655,8863,10587,3397,3807,1947,2702,4173,3445,5835,6630,3599,3525,4360,3666,1123,1079,5186,4664,2307,2365,2871,3028,5714,4802,3569,3082,5040,6161,1206,865,2171,1746,5740,5908,579,756,4079,3488,3573,2793,5773,5008,2296,2981,10057,7391,1956,2750,10619,10834,5859,6219,4721,3512,6180,2774,3167,5021,3939,4352,9039,8232,1680,779,2665,2442,1590,1662,148,138,1023,1473,570,341,6033,9787,1998,4390,14777,11194,2268,5887,10374,13883
Data_45_brain,6731,7040,8727,8956,2745,2919,11572,11404,3752,3370,2640,4063,5459,5684,7127,7959,2141,5286,5210,5015,956,1276,6294,6025,2521,2900,3653,2368,7128,6718,4326,4120,5969,7211,1813,1048,2875,2840,3757,5826,796,830,6966,4517,5776,4125,4292,6434,3358,2724,4915,6126,2228,2051,8379,10987,8880,9215,5622,5757,6305,3867,2739,6724,1539,4066,10206,8978,2900,1485,3952,4093,1427,1696,53,200,2181,3339,992,533,8966,9188,5211,3942,14584,15356,4262,3604,5683,16330
Data_46_brain,6420,5536,5994,6399,2703,2925,9688,9620,2143,2491,1647,2885,3754,3132,4162,3432,2036,3524,4529,4118,766,908,5167,5207,1540,2208,1527,1797,5115,4703,4089,3810,4054,5326,1089,757,1555,1870,1834,2586,385,576,4002,2897,2542,2675,3561,3931,1743,1650,4674,3464,1171,1778,4069,6073,5764,5879,3699,2649,4005,2451,1549,3641,1499,4020,6281,6420,2813,1644,3320,4215,1654,1917,238,288,1449,1526,488,412,4365,5915,1067,1368,9129,11340,562,1153,6998,8697
Data_47_brain,5055,5816,6392,6439,2562,2357,8741,10298,2156,2473,2089,4533,2619,3662,4177,3582,2723,4236,3402,3999,703,637,5118,4031,1807,1685,2309,2181,4812,4708,2423,2231,4785,4831,1089,642,1729,1848,2501,2597,428,541,1779,1923,1774,2119,2744,2552,2110,2199,5498,4231,1214,2110,4171,5750,6159,7872,4419,3973,5099,3544,2252,5385,1717,3694,8573,7424,2043,975,4081,3803,2730,2767,346,464,2136,2743,384,700,5429,8228,1285,2195,11005,9914,505,1432,5063,8061
Data_48_brain,4605,3988,5168,5674,1668,2119,6357,7274,1833,1948,1254,2419,4228,4057,4571,4523,2129,3797,4697,2731,763,677,4739,3701,1292,1670,1587,1697,5489,5465,2163,3185,3919,5098,1106,632,2085,1513,2045,2063,655,493,4973,3548,3766,3392,4845,4745,2048,2419,8167,5162,1621,2244,6106,5277,3887,5172,4698,2789,4978,2597,1995,3814,1919,3399,8535,6930,2054,1428,3446,3417,2791,3075,364,373,2435,3061,625,595,6186,6160,2578,1702,11022,9709,1752,796,6665,6676
Data_49_brain,7133,6570,7603,7395,3050,2751,11322,12929,2538,3175,1806,3943,6393,6081,4533,6207,2822,4982,3699,4250,1223,1022,7266,7075,1907,2175,2601,2686,6125,6025,3735,3823,4416,6232,1616,873,1820,2785,2500,4452,567,940,6433,5103,3420,2593,4961,4954,2668,2184,6323,6285,1757,2329,5848,10660,7469,8282,3434,3363,5370,4496,2798,5223,2442,3234,6889,7044,1659,1144,3586,4063,2990,3007,658,696,2526,2670,592,879,5420,8394,2513,2331,12599,13551,1836,3002,8776,11435
